Category,Image_AP,Image_AUC,Max_Conf_Anomaly,Max_Conf_Normal
bottle,0.8992,0.6968,0.6888,0.6456
cable,0.5851,0.3876,0.493,0.4804
capsule,0.8519,0.505,0.5735,0.5588
carpet,0.6022,0.1228,0.5086,0.5108
grid,0.732,0.4678,0.5539,0.521
hazelnut,0.8511,0.6996,0.8876,0.8575
leather,0.9745,0.9161,0.5755,0.434
metal_nut,0.6852,0.196,0.7818,0.7883
pill,0.8882,0.5597,0.6115,0.5219
screw,0.7885,0.546,0.5962,0.5868
tile,0.9163,0.7601,0.6372,0.5554
toothbrush,0.8542,0.6222,0.7349,0.5984
transistor,0.4758,0.4733,0.6566,0.6302
wood,0.665,0.2658,0.6987,0.7109
zipper,0.7697,0.3779,0.6171,0.5888
